String2,39,76,61,100,57,57,33,21,1,27,16,64,11,100
String2,33,79,43,100,60,73,42,38,12,8,9,50,100,8
String5,4,96,76,100,60,97,17,79,65,70,100,29,43,26
String9,80,100,31,81,51,67,95,84,97,55,100,27,64,5
String2,72,19,100,43,87,39,51,22,18,33,66,5,100,11
String4,100,100,88,93,45,71,48,78,45,75,48,45,24,32
String1,71,39,81,77,100,100,92,86,69,70,47,54,24,45
String7,66,27,100,100,92,99,51,55,15,13,20,35,98,30
String4,33,100,80,19,52,100,58,99,79,63,79,55,39,54
String0,33,82,48,2,5,52,92,31,100,74,60,100,9,83
String2,75,25,99,84,100,88,73,66,46,37,21,37,100,1
String3,71,20,92,69,100,69,77,71,54,100,34,82,12,35
String3,52,81,74,100,97,89,69,66,100,46,95,20,57,2
String0,21,80,8,35,35,77,7,100,45,77,88,37,100,76
String4,32,100,6,72,38,57,30,92,60,100,70,76,35,52
String9,83,75,48,45,17,67,56,100,100,79,92,36,58
String5,39,94,26,62,93,41,67,7,6,51,18,90,100,100
String7,92,58,100,88,94,67,47,60,36,1,37,22,100,20
String9,93,71,19,73,92,67,100,100,78,74,50,38,25
String1,67,44,83,93,100,100,92,83,70,68,46,66,23,73
String7,100,52,99,100,92,74,57,58,19,49,37,39,87,45
String9,73,100,16,99,42,83,96,97,100,61,99,23,57,5
String9,69,84,67,100,5,72,73,61,100,96,92,48,63,2
String5,100,100,71,90,50,90,39,67,70,55,59,31,31,13
String6,100,98,67,100,29,76,2,44,8,45,54,32,11,50
String0,27,88,9,62,18,42,83,30,100,73,69,100,19,81
String6,100,100,56,92,22,69,42,3,13,47,73,23,33,42
String1,27,30,45,58,70,85,96,100,100,84,67,69,34,58
String6,100,100,55,86,21,65,40,5,14,46,62,19,17,32
String5,3,91,61,100,47,97,5,74,48,52,100,32,56,12
String7,99,59,100,72,82,47,42,49,6,30,35,39,100,45
String9,100,67,76,100,27,83,54,61,86,71,95,29,55,2
String0,49,100,14,71,24,33,73,8,100,45,83,89,44,95
String6,100,100,67,99,37,69,14,35,8,50,9,36,31,6
String2,89,34,100,59,81,42,53,22,26,24,70,7,100,14
String2,79,32,100,54,77,42,43,19,14,15,56,10,100,11
String0,44,100,21,73,35,12,68,6,100,39,93,77,44,90
String0,26,100,58,5,11,55,97,28,100,75,56,97,17,68
String8,100,86,15,100,70,98,37,81,35,26,92,65,81,93
String0,93,24,56,49,21,80,100,35,83,81,52,100,23,91
String3,41,84,68,100,87,76,63,59,100,38,89,7,40,14
String5,49,84,100,100,83,93,30,78,57,68,87,35,53,8
String1,13,82,53,90,100,100,85,79,66,59,47,39,25,19
String6,100,97,82,100,45,75,15,47,13,39,58,24,12,25
String5,38,90,88,100,100,97,47,83,11,65,62,48,45,13
String4,40,100,6,71,39,62,36,100,65,94,63,66,31,38
String6,75,100,58,75,38,47,30,18,62,100,13,50,16,10
String2,26,60,43,100,60,74,37,33,10,17,16,59,9,100
String0,63,97,17,91,54,15,17,59,94,25,100,64,86,100
String0,29,100,62,1,18,50,96,27,100,69,54,95,2,80
String0,52,100,15,72,32,24,69,8,100,40,92,81,49,89
String6,67,100,33,79,6,49,16,47,100,12,70,29,13,25
String0,86,53,90,92,36,100,62,16,52,100,27,100,66
String5,20,95,27,64,54,30,34,14,33,71,41,95,100,100
String1,44,31,59,67,79,100,100,93,79,76,54,69,26,71
String2,76,31,100,67,82,47,44,13,13,5,1,52,4,100
String3,100,94,41,92,94,100,89,64,63,49,100,21,52,10
String2,19,80,34,100,53,70,33,32,1,1,51,1,100,11
String8,100,96,32,100,43,66,93,32,58,20,22,59,64,94
String4,83,100,14,75,42,97,44,100,67,64,81,60,40,58
String2,13,71,38,100,63,82,38,47,21,8,20,54,100,14
String7,83,25,100,82,79,79,40,56,10,12,31,36,100,35
String5,1,100,58,70,42,59,10,10,64,27,94,100,94
String6,100,100,60,83,24,51,17,45,94,17,57,41,6,30
String4,63,100,23,87,67,28,51,85,54,100,41,77,21,60
String4,60,100,31,85,63,14,52,69,46,100,46,78,23,60
String1,29,62,52,100,50,95,52,54,52,12,45,4,100,5
String7,9,91,45,100,58,61,49,18,31,35,46,47,100,46
String4,69,100,24,81,50,47,36,100,60,80,60,39,32,25
String4,88,100,42,80,48,99,52,100,76,73,86,65,39,78
String0,19,100,10,46,29,75,15,100,58,65,92,19,85,40
String8,88,93,2,100,22,66,100,37,75,11,28,52,88,86
String5,93,100,63,99,43,85,53,54,100,48,89,23,45,8
String9,87,45,72,100,100,27,100,30,73,97,83,89,41,91
String1,23,64,39,100,42,93,41,54,41,15,49,2,100,1
String7,64,23,100,74,84,75,42,61,6,1,36,30,100,37
String7,100,57,100,96,92,81,54,70,14,54,45,39,100,48
String3,15,75,56,100,92,79,64,45,71,41,100,15,48,17
String5,5,89,18,57,56,28,24,13,36,72,34,97,100,100
String5,53,89,32,62,100,53,75,13,9,43,25,88,93,100
String2,53,34,88,88,100,100,67,63,31,16,3,41,98,4
String8,45,87,56,67,51,25,5,35,53,68,100,100,47,98
String1,67,42,81,94,100,100,86,77,64,61,42,45,21,52
String3,54,84,81,100,91,79,66,55,100,39,86,12,42,14
String0,23,89,52,11,14,60,96,30,100,70,63,100,11,92
String7,92,36,100,56,70,41,30,27,4,37,51,43,100,43
String3,16,85,60,100,86,73,44,52,90,48,100,14,46,13
String5,100,98,60,100,19,89,2,58,49,55,71,28,45,1
String5,15,100,10,62,39,34,22,16,7,53,50,69,100,74
String7,1,92,71,100,100,72,66,35,27,76,28,72,52,56
String6,97,72,100,100,44,81,13,53,23,41,85,22,18,32
String2,15,67,40,100,60,86,36,52,23,3,3,56,100,19
String0,100,47,92,98,39,100,64,4,15,55,98,31,95,76
String2,44,65,64,100,100,88,80,49,45,17,29,11,79,1
String4,62,100,29,75,42,68,41,100,56,71,75,62,37,61
String6,33,76,100,100,46,72,3,40,5,81,93,26,6,19
String8,86,85,40,100,33,67,100,34,98,18,29,53,98,86
String5,100,96,74,100,52,97,47,72,67,61,49,38,26,17
String0,29,84,54,15,8,63,100,32,91,79,48,100,3,81
String6,100,100,51,80,16,53,23,31,93,9,87,35,28,27
String5,5,91,49,50,37,17,2,35,5,85,40,100,100,100
String4,60,100,31,87,12,70,53,12,36,47,26,83,16,100
String1,50,85,100,100,96,90,67,73,46,55,21,36,18
String3,44,80,68,100,94,84,72,55,100,29,79,5,35,17
String4,29,100,15,94,56,66,47,100,58,59,84,43,43,36
String4,100,100,77,90,29,69,45,69,36,92,50,73,24,48
String4,62,100,36,81,61,38,53,100,51,93,45,72,23,59
String6,97,100,77,99,31,68,34,14,100,2,94,32,14,24
String6,100,100,67,77,44,53,31,26,38,88,4,44,15,4
String7,9,95,45,100,100,99,71,66,46,31,28,29,56,32
String8,100,95,40,100,31,63,73,29,45,17,45,49,94,81
String3,29,82,70,100,90,78,53,52,100,47,92,13,44,11
String1,23,71,64,100,68,88,58,52,59,16,5,28,100,4
String1,24,65,42,100,42,86,43,45,44,6,50,4,100,7
String0,29,81,6,54,22,7,76,100,45,87,93,34,100,64
String8,65,83,24,100,18,71,79,37,78,22,44,59,100,92
String4,100,100,68,82,32,56,36,55,29,85,56,72,32,83
String8,93,100,49,75,69,37,62,2,38,38,100,69,67,87
String1,100,100,95,94,79,78,62,62,48,46,29,31,14,16
String7,10,88,72,25,97,90,100,100,89,81,56,71,22,59
String6,100,86,62,100,21,83,51,5,17,43,67,25,29,42
String5,100,100,68,97,16,90,8,56,53,57,83,36,52,8
String0,18,93,67,8,24,54,100,25,98,69,59,100,5,86
String9,90,62,52,42,30,69,68,100,100,73,86,33,52,4
String8,57,93,71,61,42,100,6,31,40,42,71,82,21,100
String0,54,100,18,69,30,27,72,18,100,54,84,91,34,93
String1,73,33,81,89,100,100,85,92,63,78,41,58,20,28
String4,62,100,26,73,45,80,46,100,58,73,64,63,32,63
String3,29,81,59,100,100,95,70,68,72,44,91,21,49,4
String0,25,50,17,11,58,90,27,100,65,80,99,36,100,75
String4,39,100,17,79,56,6,32,42,28,79,35,100,24,90
String1,69,43,96,59,100,51,60,46,20,13,42,6,100,10
String6,100,100,64,77,38,52,23,26,36,87,13,64,37,46
String6,96,63,100,100,45,95,11,63,25,36,48,29,19,19
String2,85,33,100,55,82,44,57,28,32,17,8,55,100,1
String0,29,100,5,66,26,35,81,18,100,56,83,93,33,96
String5,100,100,65,100,40,89,40,62,74,51,63,30,30,17
String9,77,58,73,82,100,15,94,38,74,100,71,80,35,67
String9,76,80,80,100,19,88,74,79,100,78,98,40,55,12
String9,80,64,51,54,24,77,69,100,100,73,90,35,56,4
String6,93,100,41,80,12,54,25,29,100,4,97,29,26,36
String3,11,68,31,95,89,100,71,71,72,54,100,26,60,2
String2,37,74,74,100,88,68,62,32,22,3,11,49,4,100
String4,28,95,81,27,72,100,67,50,100,47,82,35,30,40
String4,26,100,2,69,37,52,29,100,34,65,60,50,34,48
String7,14,100,52,100,72,63,62,23,33,23,50,25,100,27
String0,19,100,21,99,49,9,72,4,100,50,73,95,7,90
String3,26,92,64,100,100,94,79,73,61,50,64,25,37,7
String2,2,70,23,100,50,79,32,35,1,10,54,100,1
String9,47,63,1,67,88,45,100,90,90,100,59,81,28,55
String6,100,89,74,100,34,76,6,45,11,41,57,32,12,45
String2,62,19,93,84,100,100,66,71,32,20,6,25,93,2
String5,31,100,17,68,64,37,43,10,21,74,39,100,100,98
String5,2,74,7,43,62,33,41,3,4,50,48,79,100,100
String2,41,72,44,100,84,94,72,58,41,26,41,14,100,6
String9,92,79,66,100,38,64,86,61,100,78,99,33,60,5
String0,33,80,47,13,74,8,100,54,79,100,29,76,25,26
String2,8,78,36,100,48,72,28,38,9,11,3,57,100,6
String5,10,67,30,37,16,3,12,36,22,73,55,94,100,100
String9,70,60,69,82,100,3,83,48,70,100,78,76,39,64
String8,100,78,64,100,75,57,37,46,24,31,82,68,100,98
String1,100,100,73,86,58,72,42,58,23,43,12,29,4,14
String8,83,91,2,100,21,67,77,36,62,17,42,54,100,87
String6,100,100,58,78,23,55,30,5,3,60,95,22,47,32
String7,13,97,54,100,82,64,65,18,41,27,48,38,100,40
String9,90,88,31,100,31,62,90,76,97,79,100,33,59,23
String4,32,100,13,72,41,52,28,100,31,83,60,56,32,41
String2,74,18,100,67,99,57,66,27,36,5,48,100,5
String4,61,100,19,87,51,94,47,100,75,61,94,52,47,58
String9,13,88,100,49,100,89,88,100,66,94,43,79,21,60
String3,36,83,76,100,100,76,62,49,61,43,93,17,43,17
String8,100,96,38,100,48,69,85,36,65,2,33,28,86,53
String3,7,95,54,100,100,95,76,76,49,56,47,32,43,9
String1,53,62,70,73,77,100,70,75,63,48,35,22,5,100
String1,13,54,44,89,54,100,52,53,45,7,49,100,5
String3,87,25,100,72,96,47,64,81,47,100,18,57,7
String4,70,100,34,72,44,58,42,100,64,91,61,68,30,43
String9,78,64,54,53,23,76,66,100,100,72,87,31,49,6
String5,20,100,6,54,59,38,49,11,4,48,41,79,100,93
String8,10,99,34,69,100,36,83,7,19,31,56,72,92,100
String9,91,77,55,100,18,73,62,62,95,57,100,19,65,6
String6,63,100,26,76,7,51,25,22,100,6,78,31,40
String6,100,99,69,100,28,73,40,8,4,63,72,34,15,37
String8,91,30,60,100,30,100,22,23,43,54,96,85,26,100
String2,42,83,54,100,50,64,28,33,13,34,70,1,100,23
String9,100,80,65,43,26,55,50,100,90,92,83,42,49,3
String3,26,85,59,100,81,78,72,54,100,34,82,9,42,1
String8,100,80,38,100,6,65,91,39,82,16,48,53,100,89
String0,24,86,45,17,66,2,100,35,88,82,44,100,2,78
String0,100,47,85,86,43,100,7,73,28,31,70,22,78,61
String8,75,72,23,100,40,65,98,32,67,17,48,52,100,83
String7,99,61,100,67,66,51,33,32,2,17,27,32,100,32
String1,49,52,62,95,82,100,100,84,75,71,50,59,25,57
String1,3,60,17,100,23,84,24,40,8,3,50,5,100,11
String9,93,96,37,100,45,62,100,83,90,81,90,38,63,10
String9,67,94,17,100,43,67,98,94,93,81,100,39,74,6
String8,94,97,90,60,56,100,18,29,32,38,85,74,51,100
String7,8,100,80,98,100,68,66,35,44,29,21,40,98,41
String0,86,92,30,100,1,69,30,32,85,15,100,51,86,89
String3,27,82,68,100,100,89,65,65,88,41,97,17,49,5
String7,95,38,100,62,70,56,32,46,32,37,57,48,100,51
String3,18,75,49,100,96,93,72,62,100,49,95,15,46,15
String2,25,81,45,100,54,72,33,41,16,15,6,61,100,20
String3,34,71,63,100,100,80,57,53,91,36,91,5,33,15
String1,46,85,100,100,97,85,73,68,51,51,35,33,16,16
String0,17,92,50,11,7,66,100,35,96,78,49,100,9,69
String7,1,89,62,100,100,76,77,38,58,24,4,36,77,41
String1,7,56,33,100,46,97,39,43,5,11,7,49,2,100
String3,89,42,100,100,93,92,72,85,52,90,31,69,12,17
String8,44,91,20,83,94,48,100,4,11,45,67,87,7,100
String5,16,89,13,41,65,35,26,29,2,83,53,100,100,96
String0,43,78,3,49,9,57,98,30,100,70,60,100,39,69
String5,44,84,33,59,88,39,56,6,12,65,40,97,100,100
String3,17,77,35,100,90,93,60,68,78,53,100,28,64,5
String9,100,92,52,100,31,64,84,74,86,77,89,35,56,11
String3,52,97,82,100,76,70,60,48,100,34,84,8,41,10
String6,100,100,64,80,36,60,12,38,16,28,74,15,12,10
String9,72,57,100,85,41,100,11,68,78,69,85,52,69,15
String9,28,69,100,87,40,100,67,80,68,91,70,45,35,7
String8,67,41,40,48,9,40,38,83,72,100,100,35,79
String7,94,42,100,66,71,59,35,42,14,26,54,37,100,36
String7,90,1,77,32,100,88,99,100,91,77,59,65,24,62
String9,100,75,55,100,20,72,65,60,84,65,98,21,53,2
String1,58,9,58,54,79,99,100,100,84,81,56,63,28,49
String0,40,100,7,73,34,23,74,6,100,40,89,77,46,95
String6,100,100,61,83,25,58,5,29,20,1,75,57,20,14
String7,56,7,86,34,100,84,96,100,83,74,57,50,29,38
String3,42,90,78,100,100,84,72,63,90,39,83,15,42,12
String4,49,100,32,71,36,62,38,100,42,58,70,55,32,64
String3,33,75,42,100,82,91,71,62,97,41,100,15,53,9
String9,49,61,95,87,52,100,41,69,100,83,78,53,54,18
String1,65,20,81,65,100,100,98,89,74,76,50,65,24,63
String0,14,40,19,58,11,85,42,100,81,70,100,30,86,59
String2,5,68,45,100,87,83,55,45,10,13,12,57,100,9
String2,7,72,39,100,64,72,42,31,5,2,7,52,1,100
String3,84,45,100,77,85,38,61,53,46,100,31,61,10,9
String5,50,90,33,62,73,32,55,27,33,66,27,95,100,100
String8,11,100,49,67,100,35,93,49,16,69,53,78,90,89
String9,100,78,67,100,25,78,64,67,94,66,93,26,54,1
String3,2,84,48,100,100,96,67,70,60,49,95,29,61,4
String2,1,69,26,100,59,85,37,46,2,14,16,55,100,17
String4,100,100,39,84,63,37,46,90,62,68,45,46,23,41
String9,49,80,88,75,65,100,55,85,99,62,100,28,56,6
String4,73,100,26,72,43,84,37,100,56,76,65,65,33,66
String9,40,99,99,23,73,53,100,77,68,100,30,59,5,3
String2,16,75,43,100,66,75,44,39,10,10,50,9,100,18
String9,91,60,70,100,16,88,32,50,87,76,100,27,58,6
String8,100,80,66,100,34,71,29,35,15,19,41,45,97,58
String8,35,60,76,44,56,3,40,44,100,80,91,100,25,68
String5,33,90,100,100,60,98,13,66,40,63,97,41,68,6
String9,83,90,39,100,29,70,86,76,100,67,99,27,59,1
String6,100,100,63,83,27,57,26,25,76,12,58,39,15,24
String3,47,81,68,100,100,93,81,69,93,42,78,18,41,6
String1,31,60,62,88,92,100,85,70,88,40,88,10,100,4
String8,53,100,2,77,66,46,100,10,17,33,68,62,66,98
String7,89,38,100,54,60,50,13,36,20,30,60,39,100,45
String9,22,76,43,69,95,100,96,20,71,100,81,82,41,69
String7,97,50,99,100,100,88,71,56,37,38,46,38,96,35
String8,85,81,44,100,28,68,68,34,68,9,50,40,100,72
String6,100,100,69,94,28,66,33,7,72,3,79,32,11,33
String2,63,22,89,83,100,84,67,57,35,14,8,33,100,7
String2,93,49,100,88,89,78,68,57,49,41,28,51,9,100
String1,68,57,96,82,100,70,59,65,18,18,3,19,100,2
String5,33,86,21,56,91,44,65,1,2,51,26,94,100,100
String2,77,26,100,51,85,36,49,13,19,26,63,2,100,7
String9,95,72,46,68,46,100,91,99,100,66,85,32,49,6
String0,31,83,52,6,10,49,87,23,100,65,79,100,47,73
String1,32,25,56,59,79,100,100,74,77,48,52,25,27,14
String9,60,100,23,88,71,92,100,96,90,65,87,32,56,7
String9,100,96,50,100,45,61,91,75,94,78,93,35,57,1
String6,100,100,62,96,27,75,5,49,20,30,66,17,30,34
String8,80,100,31,87,78,45,87,2,33,45,100,83,36,79
String1,17,61,43,100,47,92,51,48,57,3,2,42,3,100
String5,16,88,57,38,31,22,13,32,11,68,42,95,100,100
String7,83,46,100,100,85,84,42,58,29,8,27,48,94,54
String9,84,94,39,100,28,61,88,66,100,92,91,46,60,7
String6,100,100,63,81,33,60,11,40,16,33,83,12,65,32
String7,98,60,100,100,78,74,38,46,62,1,82,29,21,42
String2,15,74,39,100,69,81,42,46,20,20,22,61,100,15
String2,6,61,33,100,61,76,39,27,1,17,3,61,100,3
String5,15,83,6,48,65,46,45,8,20,74,43,94,100,100
String8,4,69,57,50,46,6,46,40,100,77,82,100,5,72
String8,87,100,49,88,50,46,42,6,10,36,58,51,100,75
String6,100,100,57,97,22,68,37,11,5,92,92,28,3,25
String0,36,100,8,70,27,28,68,10,96,44,100,84,61,86
String0,83,100,32,99,68,2,30,33,82,12,100,48,88,86
String9,82,88,45,100,51,65,100,80,90,76,98,30,56,3
String8,86,70,70,100,28,79,42,39,30,16,41,46,100,62
String4,52,100,32,69,35,17,24,96,26,100,55,91,37,86
String3,8,82,47,100,70,76,56,48,100,49,84,16,42,13
String4,44,100,72,42,100,43,99,60,59,70,53,35,65
String9,95,63,55,48,31,74,72,100,100,72,84,33,50,1
String1,50,51,73,85,100,75,67,53,36,15,8,25,2,100
String4,48,100,26,87,60,22,35,100,47,88,54,53,28,47
String5,30,91,1,68,54,50,44,9,11,64,41,100,100,99
String5,36,81,31,54,88,38,58,8,8,54,38,92,100,100
String8,77,82,48,100,31,73,100,38,85,22,61,57,97,92
String0,34,81,6,42,22,70,10,100,48,92,91,42,100,73
String3,22,70,46,96,100,100,86,72,68,47,90,20,47,8
String0,30,96,5,58,16,38,80,17,100,56,80,93,36,100
String6,95,100,51,76,22,51,11,24,27,100,13,78,36,40
String5,45,85,34,63,100,53,71,9,3,50,4,97,79,100
String4,15,100,1,82,63,18,47,45,37,75,31,99,18,100
String8,100,99,32,100,23,64,93,33,75,21,39,58,79,94
String4,24,100,82,49,65,51,100,82,81,63,49,32,21
String1,65,42,92,72,100,61,62,57,24,25,1,41,4,100
String3,44,86,62,100,74,75,63,47,100,30,81,5,37,12
String4,40,100,70,5,36,74,41,100,75,79,65,48,32,15
String6,100,100,57,81,24,59,34,8,47,65,22,14,23
String6,95,93,56,100,28,68,18,34,38,2,100,74,27,21
String1,53,32,70,41,100,41,76,41,47,32,17,32,1,100
String3,21,73,45,100,85,99,69,67,100,47,90,16,46,6
String9,72,100,66,68,93,98,44,83,90,74,100,30,60,9
String9,100,83,37,83,99,60,100,97,79,92,51,68,25,45
String4,26,100,8,84,66,15,50,45,40,79,32,100,17,100
String8,72,94,14,85,53,44,63,1,47,38,100,75,39,100
String0,65,90,24,90,44,19,67,6,100,44,91,91,44,100
String8,83,90,100,34,67,100,34,70,4,24,45,61,74,90
String6,100,100,54,94,17,68,32,21,65,9,52,40,14,22
String7,88,37,100,59,63,57,17,44,17,37,55,49,100,50
String9,71,93,85,82,65,100,79,77,100,48,79,18,40,4
String7,91,53,100,71,89,53,45,49,18,20,37,37,100,37
String9,97,86,61,100,25,69,79,87,89,79,100,34,58,3
String5,100,95,63,100,37,91,31,63,81,55,89,32,46,14
String3,77,42,100,75,79,34,53,60,47,100,25,57,4,6
String2,23,79,57,100,78,79,51,50,10,31,17,49,7,100
String4,58,100,5,75,41,100,44,75,79,48,89,44,38,37
String0,19,100,8,57,21,18,66,100,29,79,66,30,78,47
String6,100,100,49,85,16,57,28,23,89,5,94,31,27,26
String9,100,71,54,62,46,90,85,100,89,63,74,27,42,11
String8,71,81,2,86,65,45,100,2,20,50,87,91,38,100
String3,22,80,59,100,85,81,41,62,92,47,100,15,49,12
String5,100,93,68,100,40,91,56,74,88,63,63,39,31,20
String5,49,83,99,100,94,92,49,67,61,44,100,23,55
String7,27,100,88,86,100,56,90,25,58,24,8,42,100,45
String9,88,91,52,91,73,73,94,100,100,58,87,18,46,1
String8,65,100,4,79,73,52,100,17,31,35,49,68,69,97
String7,96,66,100,78,85,63,42,62,31,19,34,42,100,44
String7,94,51,100,73,73,51,36,24,10,9,38,34,100,40
String4,49,100,24,82,54,20,37,82,40,82,54,80,25,100
String8,89,73,78,100,25,72,71,36,69,19,54,53,100,86
String6,87,100,43,83,13,55,23,30,80,5,100,28,50,29
String3,32,87,81,100,85,69,58,41,97,47,100,15,46,19
String5,32,89,94,100,61,94,15,63,51,60,100,35,63,1
String3,25,85,54,100,78,77,61,48,100,35,80,10,36,16
String8,66,96,66,77,71,32,33,31,49,64,100,96,48,100
String3,30,91,65,100,83,77,64,52,100,38,76,9,37,10
String3,27,81,67,100,95,91,68,61,100,50,92,17,50,5
String5,89,9,71,41,41,28,20,24,23,69,53,95,100,100
String4,53,100,30,83,55,41,36,96,42,100,62,80,31,66
String1,62,33,90,46,100,48,64,55,27,30,5,44,100,5
String9,89,83,58,100,32,68,77,64,100,74,88,29,48,4
String0,56,100,15,71,29,34,79,21,100,62,75,97,26,83
String1,43,36,59,70,78,100,100,79,76,56,51,32,26,10
String1,40,29,57,65,78,100,100,93,80,74,53,55,26,38
String2,18,92,51,100,44,64,26,30,12,20,57,14,100,12
String0,37,84,53,7,11,64,100,35,100,78,50,100,7,69
String9,59,65,100,98,31,100,10,64,83,67,85,52,60,13
String1,7,64,39,98,47,100,47,59,44,18,37,4,100,4
String0,22,71,35,28,72,8,100,45,96,90,54,100,16,75
String6,96,100,77,91,33,58,10,19,67,100,31,60,62,37
String8,78,82,26,100,69,77,36,66,7,24,70,62,100,95
String9,69,99,25,100,34,72,84,91,84,68,100,22,57,12
String9,86,100,36,84,89,89,95,71,95,44,100,18,59
String5,100,99,69,100,39,78,45,54,87,45,78,18,41,1
String6,99,100,46,86,12,59,28,27,89,2,100,29,38,30
String8,97,74,79,100,37,74,59,35,35,19,41,52,100,71
String5,19,91,9,66,63,43,42,12,11,64,34,100,100,97
String6,86,100,39,77,4,51,25,29,100,11,89,36,18,51
String6,100,100,44,94,8,59,17,51,92,27,48,50,7,21
String3,36,73,59,100,91,78,71,46,95,35,100,5,38,19
String0,42,76,27,30,55,90,30,100,77,65,100,25,79,40
String2,85,32,100,64,87,50,57,28,29,24,63,5,100,15
String3,19,79,53,100,91,92,83,65,93,45,100,22,54,6
String7,89,42,100,100,93,88,56,59,21,42,32,25,94,29
String4,37,100,73,30,49,100,51,86,76,57,75,47,38,44
String8,42,75,62,57,100,25,42,26,33,60,76,92,42,100
String3,66,89,93,100,80,69,68,48,100,23,80,40,1,6
String4,82,100,49,65,36,10,27,85,24,100,45,88,27,91
String6,100,100,59,83,31,63,11,42,20,17,69,8,48,24
String0,42,100,20,61,20,20,62,100,25,96,66,49,86,67
String8,60,63,39,57,22,10,54,47,100,82,91,100,23,75
String2,90,40,100,80,85,53,59,20,35,4,9,56,100,4
String0,17,72,37,18,2,56,90,20,100,58,79,93,42,100
String6,100,100,58,87,30,59,19,27,40,84,8,45,21,12
String2,46,88,70,100,63,71,36,44,22,12,14,58,100,18
String9,77,94,31,100,52,86,92,96,94,62,100,28,71
String1,100,100,84,97,71,81,57,65,43,49,29,32,14,16
String0,48,100,8,73,31,29,78,16,100,54,79,91,33,79
String8,86,82,46,100,43,66,86,32,63,12,46,45,100,75
String3,12,82,55,100,81,88,51,61,99,51,100,21,56,2
String4,96,100,60,82,18,54,33,63,26,99,49,94,34,100
String3,49,79,58,100,91,85,80,58,100,44,85,20,44,7
String1,8,49,60,72,100,100,75,74,48,45,29,15,88,1
String9,96,77,68,100,33,73,79,67,100,73,94,25,51,1
String5,100,93,75,100,47,88,33,54,68,49,79,28,43,8
String7,78,27,100,55,82,58,35,50,36,24,67,37,100,40
String2,15,78,44,100,100,95,76,69,37,44,21,14,83,3
String5,17,84,18,59,48,36,17,38,6,87,52,93,100,100
String9,83,100,47,91,70,81,100,86,94,55,91,23,55,3
String6,80,100,35,84,10,53,20,41,100,14,91,40,28,33
String1,100,100,87,86,60,71,40,57,20,43,20,29,13,14
String5,48,95,100,100,100,92,47,85,34,70,73,35,48,19
String2,74,34,100,83,99,81,63,48,31,6,6,47,4,100
String0,26,100,12,55,19,11,67,100,36,79,75,26,79,39
String9,86,88,61,100,49,71,95,80,100,60,95,22,51,2
String0,13,88,5,45,26,73,7,100,49,85,93,37,100,70
String4,32,100,80,6,56,100,56,57,88,47,84,55,38,60
String2,75,29,100,68,97,70,61,43,29,18,2,59,100,3
String7,8,87,71,24,96,88,100,100,90,84,56,68,22,53
String0,55,96,14,68,32,24,77,17,100,52,96,89,49,100
String7,93,44,100,100,98,68,66,38,32,21,6,38,61,34
String6,88,100,39,88,11,58,26,35,100,9,84,34,12,36
String1,36,39,49,72,74,100,100,97,87,84,58,71,28,73
String2,30,83,69,100,66,65,38,35,12,4,7,52,8,100
String4,43,100,31,73,45,20,25,79,24,100,46,91,31,98
String9,76,99,17,100,22,77,78,86,100,73,95,36,56,10
String8,93,81,43,100,22,69,63,36,60,2,33,31,100,47
String9,79,98,100,92,64,100,55,68,92,69,91,23,44,26
String8,35,100,27,71,65,36,48,19,44,52,100,83,56,95
String7,92,43,100,78,76,81,32,58,26,1,56,31,100,43
String8,84,61,100,100,43,96,33,49,34,9,31,50,90,69
String6,100,90,90,100,54,73,31,43,29,12,88,8,58,18
String4,15,100,11,84,48,61,43,100,59,71,72,49,36,35
String0,11,100,60,1,19,45,89,26,100,65,65,95,13,82
String1,59,33,67,67,92,88,100,71,75,67,50,67,23,100
String3,64,89,96,100,88,74,63,48,100,31,91,8,46,3
String2,81,33,100,68,91,38,65,11,36,20,5,60,1,100
String7,94,62,100,92,71,80,34,52,21,23,34,48,100,51
String3,65,21,91,86,100,90,80,56,54,100,30,67,7
String8,74,100,43,73,94,38,100,51,8,79,46,91,84,88
String8,30,83,65,53,91,13,11,34,67,64,100,100,22,97
String4,30,100,9,74,47,50,36,100,56,94,52,70,26,62
String4,44,100,21,72,42,35,20,100,20,99,51,78,29,58
String8,81,100,6,97,38,62,100,30,58,22,42,61,96,96
String9,70,100,17,99,74,53,72,78,70,100,38,84,8,32
String9,65,56,100,84,48,100,76,45,59,77,61,42,30,19
String1,49,25,58,62,79,100,100,96,79,81,53,67,26,58
String1,100,100,86,86,72,71,58,57,42,43,25,28,8,14
String7,21,100,62,95,57,54,53,13,38,19,49,17,100,16
String9,81,80,34,100,73,63,65,89,77,100,36,89,22,1
String1,100,100,57,88,38,72,19,58,5,44,29,14,5
String2,34,76,59,100,66,73,37,46,23,19,13,61,100,20
String6,100,100,63,77,32,52,12,24,28,76,19,51,37,22
String6,100,100,58,88,22,62,33,1,49,70,28,26,42
String9,59,100,5,95,38,72,62,89,73,56,100,22,60,1
String4,37,100,87,6,57,100,57,95,85,61,85,50,42,49
String0,75,89,29,97,63,2,24,45,89,23,100,62,85,100
String9,100,89,57,56,6,63,37,100,94,92,92,50,61,12
String9,81,85,52,100,38,61,87,54,100,75,87,32,50,2
String7,88,47,100,96,90,100,59,80,28,53,37,29,88,25
String9,99,66,41,58,19,84,70,100,100,70,93,34,59,3
